Date_Time,Close,High,Low,Open,Volume
5/22/2018 13:00,5931.45,5935,5923.9,5927.85,11134
5/22/2018 13:30,5959.95,5966.4,5923.55,5930,28933
5/22/2018 14:00,5946.2,5973,5945.7,5958.75,28326
5/22/2018 14:30,5922,5955,5915.1,5946.2,31128
5/22/2018 15:00,5930,5943.5,5922,5923.85,12658
5/22/2018 15:30,5999,6012,5925.05,5930.05,56210
5/23/2018 9:30,5907,5958.85,5901,5949,16823
5/23/2018 10:00,5879,5915,5856,5904.3,15919
5/23/2018 10:30,5915,5926.35,5865.3,5883.9,21754
5/23/2018 11:00,5910.15,5940,5899.55,5915,11497
5/23/2018 11:30,5912.2,5921.8,5903.35,5910.15,5700
5/23/2018 12:00,5921.7,5932.95,5895.55,5912.5,7645
5/23/2018 12:30,5902.9,5927,5894,5918.1,6324
5/23/2018 13:00,5884.1,5913,5878,5898.5,7683
5/23/2018 13:30,5874.2,5890,5871.25,5887,6181
5/23/2018 14:00,5860,5893.25,5852,5875.8,12935
5/23/2018 14:30,5859.95,5880,5852,5860,6483
5/23/2018 15:00,5817.1,5862,5812.85,5855.15,17178
5/23/2018 15:30,5780,5827.25,5770,5817.25,25886
5/24/2018 9:30,5815.9,5858,5791,5820,15754
5/24/2018 10:00,5748,5816.3,5703.7,5815.9,23942
5/24/2018 10:30,5787.95,5816.9,5729,5748.05,17641
5/24/2018 11:00,5790.85,5808,5752.5,5787.95,11314
5/24/2018 11:30,5764.15,5792.6,5761,5792.55,3386
5/24/2018 12:00,5756,5766.25,5735.5,5764.15,5275
5/24/2018 12:30,5776.4,5782.75,5756.4,5756.4,4658
5/24/2018 13:00,5796.25,5799,5761.3,5778.8,5693
5/24/2018 13:30,5815.95,5848.85,5787.35,5797.3,19869
5/24/2018 14:00,5790,5830,5761,5815,8487
5/24/2018 14:30,5773,5790,5755.9,5789.85,6116
5/24/2018 15:00,5778.65,5785,5753.9,5773,8951
5/24/2018 15:30,5862,5875,5770,5778.6,23299
5/25/2018 9:30,5880.05,5919.75,5851.05,5864,20607
5/25/2018 10:00,5900.05,5910,5864.1,5880,14099
5/25/2018 10:30,6016.6,6028,5900,5901.7,70155
5/25/2018 11:00,6000,6021,5980,6018.3,23763
5/25/2018 11:30,6000.05,6010,5988.95,5995,11032
5/25/2018 12:00,5987.25,6003,5980,6002.8,11115
5/25/2018 12:30,5984.5,5993.55,5980,5985.05,5265
5/25/2018 13:00,5990,6009.4,5982.2,5984.55,9098
5/25/2018 13:30,6042,6045,5989.8,5990.05,20470
5/25/2018 14:00,6032.1,6047.95,6021,6041.9,17305
5/25/2018 14:30,6035.1,6040,6020,6030.25,16187
5/25/2018 15:00,6039,6080,6029,6035.1,41287
5/25/2018 15:30,6084.95,6096.7,6038,6039,56078
5/28/2018 9:30,6088.1,6121,6044,6080,29749
5/28/2018 10:00,6036.05,6095,6030.2,6088,19717
5/28/2018 10:30,6081.8,6105,6036.05,6036.05,14708
5/28/2018 11:00,6072.4,6104,6071,6081,8139
5/28/2018 11:30,6080,6084.6,6040.25,6072.45,9508
5/28/2018 12:00,6071.7,6080,6059,6076,5530
5/28/2018 12:30,6068,6072,6058.25,6071.7,3902
5/28/2018 13:00,6041,6070,6036,6068,5387
5/28/2018 13:30,5988.8,6047.3,5988,6043.9,10582
5/28/2018 14:00,5989,6027,5983.3,5985.55,11178
5/28/2018 14:30,6006.35,6019.95,5980.15,5992.05,8146
5/28/2018 15:00,6031.9,6042.9,5992.55,6005,8380
5/28/2018 15:30,6002,6035.9,5991.85,6030.45,16293
5/29/2018 9:30,5995,6020,5977.3,6009.35,7941
5/29/2018 10:00,6025,6055,5982.5,5995,15221
5/29/2018 10:30,5995,6026,5991.75,6025,8404
5/29/2018 11:00,6000,6000,5981.5,5997.55,8108
5/29/2018 11:30,6000,6000.05,5991,5999.95,3070
5/29/2018 12:00,5966,6000,5960.3,6000,8309
5/29/2018 12:30,5953.75,5975,5947.35,5966,7326
5/29/2018 13:00,5949,5955,5929.05,5950.8,7812
5/29/2018 13:30,5954.5,5972.2,5932.6,5949,7179
5/29/2018 14:00,5940,5960,5933.7,5954.55,4874
5/29/2018 14:30,5939.95,5949.4,5932,5943.1,9501
5/29/2018 15:00,5917.15,5939.9,5901,5939.9,10652
5/29/2018 15:30,5868,5916.65,5868,5916.65,18952
5/30/2018 9:30,5841.85,5861.2,5816.3,5848.65,11688
5/30/2018 10:00,5865.05,5896.1,5835.25,5841.8,24966
5/30/2018 10:30,5867.55,5884.45,5852.05,5867.8,11094
5/30/2018 11:00,5905.15,5935.1,5861.65,5867.45,19240
5/30/2018 11:30,5896.3,5904.1,5878.9,5900.45,5472
5/30/2018 12:00,5971.9,5995.3,5894.8,5896.3,35608
5/30/2018 12:30,5945,5977.85,5924.85,5972,17020
5/30/2018 13:00,5938.15,5949,5925.45,5945,7399
5/30/2018 13:30,5928,5950,5922.5,5938.15,9401
5/30/2018 14:00,5935,5939,5905.4,5926.55,9285
5/30/2018 14:30,5936,5946,5908,5935,11302
5/30/2018 15:00,5936.9,5970,5918.7,5935,12190
5/30/2018 15:30,5973,5980.1,5933,5936.95,22907
5/31/2018 9:30,5984,6024.3,5978.2,5995,17805
5/31/2018 10:00,5954.95,5996.45,5951,5984,11254
5/31/2018 10:30,5974.45,5977.95,5945,5955,3793
5/31/2018 11:00,5982,5993.7,5971.35,5974.45,4263
5/31/2018 11:30,5968.05,5984.95,5965.05,5984.05,2729
5/31/2018 12:00,5955,5969.75,5930.85,5968,8592
5/31/2018 12:30,5958.55,5965,5945,5953.8,3873
5/31/2018 13:00,5958.4,5963.55,5942.55,5959,4496
5/31/2018 13:30,5955.75,5962.65,5954.9,5960,4197
5/31/2018 14:00,5956.8,5960,5945.1,5956.05,5879
5/31/2018 14:30,5960,5960,5938.05,5956.8,4365
5/31/2018 15:00,5955,5985,5947.95,5957.45,8687
5/31/2018 15:30,6050,6156.8,5954.95,5954.95,184791
6/1/2018 9:30,5970,6069,5967.8,6069,12625
6/1/2018 10:00,5958,5986.75,5951,5974.85,13559
6/1/2018 10:30,5957.7,5983.2,5951,5956.4,7760
6/1/2018 11:00,5920,5968.35,5920,5957.7,14343
6/1/2018 11:30,5912.2,5956.8,5912.2,5920.5,8610
6/1/2018 12:00,5892.05,5930.45,5870,5911,19936
6/1/2018 12:30,5896.65,5908,5875.2,5892.05,8482
6/1/2018 13:00,5895.65,5897.55,5875.35,5896.5,5963
6/1/2018 13:30,5884.15,5895.65,5865.3,5895.65,6239
6/1/2018 14:00,5903.85,5914.5,5883.5,5891.3,9796
6/1/2018 14:30,5900.15,5917.4,5873.1,5903.5,8296
6/1/2018 15:00,5895.1,5919.9,5886.15,5902.55,13110
6/1/2018 15:30,5855,5909.9,5850,5900,24891
6/4/2018 9:30,5913,5914.4,5802.25,5802.25,15630
6/4/2018 10:00,5855.4,5914,5827,5914,13571
6/4/2018 10:30,5884.05,5894.95,5850,5852,6196
6/4/2018 11:00,5863.95,5890,5845.95,5882.1,4677
6/4/2018 11:30,5842.4,5864.2,5840.25,5862,3076
6/4/2018 12:00,5842.45,5846.95,5810,5840.55,6127
6/4/2018 12:30,5842.05,5849.2,5831.9,5842.45,2342
6/4/2018 13:00,5833,5847.7,5821.65,5842.7,1962
6/4/2018 13:30,5819.5,5835,5805,5830,6541
6/4/2018 14:00,5822.2,5830,5808,5819.5,2516
6/4/2018 14:30,5754.05,5831.4,5754,5823.9,12337
6/4/2018 15:00,5764.7,5767.9,5745.4,5754.05,11022
6/4/2018 15:30,5764.3,5767.85,5737.75,5764.75,17186
6/5/2018 9:30,5772,5779.95,5707.05,5779.95,12143
6/5/2018 10:00,5790.5,5798.5,5754,5772,12811
6/5/2018 10:30,5763.75,5794.25,5755,5790.85,5453
6/5/2018 11:00,5728.65,5770,5720.05,5763,7060
6/5/2018 11:30,5754,5759.9,5725,5728.65,6161
6/5/2018 12:00,5741.85,5769,5731,5755.05,11899
6/5/2018 12:30,5716.95,5748,5695,5735,18486
6/5/2018 13:00,5714.95,5730,5683.5,5718.9,17585
6/5/2018 13:30,5719.4,5724.55,5705.05,5717.75,3775
6/5/2018 14:00,5735,5735,5716.75,5718.25,5500
6/5/2018 14:30,5702.95,5738,5701.05,5735,5778
6/5/2018 15:00,5745,5749,5701.1,5701.1,9334
6/5/2018 15:30,5817.95,5818,5733.9,5745,21503
6/6/2018 9:30,5788,5835,5777.35,5807,11273
6/6/2018 10:00,5811,5842,5786,5788,12812
6/6/2018 10:30,5870.15,5881.5,5811.05,5811.05,18366
6/6/2018 11:00,5825,5873.2,5820.55,5870.15,7880
6/6/2018 11:30,5838.7,5838.7,5816,5822.75,4410
6/6/2018 12:00,5857.65,5868,5830,5836.05,5008
6/6/2018 12:30,5856,5872,5850.2,5855.45,4456
6/6/2018 13:00,5837,5857,5827.15,5856.7,3068
6/6/2018 13:30,5857,5862.6,5835.1,5837,3159
6/6/2018 14:00,5873.4,5873.4,5853.8,5857,3324
6/6/2018 14:30,5854,5875,5840,5873.95,4108
6/6/2018 15:00,5915.05,5916.05,5805.3,5854,20642
6/6/2018 15:30,5914,5929.9,5894.15,5915.05,24637
6/7/2018 9:30,5940.25,5960,5921.2,5939,10560
6/7/2018 10:00,5919.9,5946.5,5907.1,5938.2,9217
6/7/2018 10:30,5945,5954.95,5911.05,5919.9,8183
6/7/2018 11:00,5979.8,5988.95,5943,5945,16177
6/7/2018 11:30,5983.3,6014.7,5976.95,5980,14631
6/7/2018 12:00,5995.85,6002.65,5976,5983,5194
6/7/2018 12:30,5986.6,5999,5980,5995.85,3437
6/7/2018 13:00,6005,6010,5984.9,5986,5068
6/7/2018 13:30,6006.5,6008.95,5992.2,6005,4043
6/7/2018 14:00,6014,6035.9,5998.1,6006.5,32832
6/7/2018 14:30,6011.9,6027.45,5995,6013.15,12147
6/7/2018 15:00,6014.95,6017.9,6000,6007.95,7277
6/7/2018 15:30,6015.1,6029,6001,6011.8,18380
6/8/2018 9:30,5964.55,5999,5950,5997.8,12251
6/8/2018 10:00,5965.55,5998,5935.4,5955.05,29280
6/8/2018 10:30,5960,5982,5958.05,5967.1,10487
6/8/2018 11:00,5950,5972,5942,5958,8578
6/8/2018 11:30,5963.2,5967,5941.05,5949,5239
6/8/2018 12:00,5963.9,5964,5946,5963.1,3251
6/8/2018 12:30,5955.05,5963.95,5945.5,5963.95,2957
6/8/2018 13:00,5931.5,5955.05,5926,5955.05,6629
6/8/2018 13:30,6030,6047.4,5933,5933,40726
6/8/2018 14:00,6016.75,6031,5991,6030,26342
6/8/2018 14:30,6004.75,6038.5,5995,6016.75,10878
6/8/2018 15:00,6009,6015.15,6001.05,6004,5167
6/8/2018 15:30,6005,6038.55,5996.3,6010.65,21889
6/11/2018 9:30,6057.2,6070,5998.05,6015,12786
6/11/2018 10:00,6086.95,6112.8,6045.6,6054.35,25260
6/11/2018 10:30,6078,6093.4,6066.8,6085.1,4955
6/11/2018 11:00,6072.95,6079.7,6066,6078.8,3340
6/11/2018 11:30,6089,6108.65,6072.95,6072.95,7950
6/11/2018 12:00,6104,6119.9,6087,6089,9617
6/11/2018 12:30,6103.95,6110,6093.1,6104,5283
6/11/2018 13:00,6140,6148,6097,6101,19090
6/11/2018 13:30,6131.9,6145,6125,6143,10101
6/11/2018 14:00,6122,6132,6110,6131.9,9783
6/11/2018 14:30,6099.75,6124,6087.85,6123.8,10858
6/11/2018 15:00,6090,6100.05,6085.1,6095.5,6636
6/11/2018 15:30,6056,6090,6046,6087.3,22476
6/12/2018 9:30,6072,6120,6070.05,6120,13158
6/12/2018 10:00,6052.55,6077.95,6045.3,6072,10553
6/12/2018 10:30,6089,6093.65,6050,6052.6,6656
6/12/2018 11:00,6081.1,6097,6070,6085.5,10320
6/12/2018 11:30,6093.9,6107.95,6081.35,6081.4,8851
6/12/2018 12:00,6102,6105,6081.9,6094.15,9982
6/12/2018 12:30,6095.3,6105,6092.25,6102,6548
6/12/2018 13:00,6077.45,6099.8,6070,6097.4,5549
6/12/2018 13:30,6085.5,6088,6073.9,6077.4,1910
6/12/2018 14:00,6085,6088,6072.05,6085.5,3180
6/12/2018 14:30,6094.85,6100,6080.05,6085,5674
6/12/2018 15:00,6082,6115.45,6080,6097,10412
6/12/2018 15:30,6080.15,6090,6063.05,6082,14005
